claim_id,group_id,kind,claim_text,source_file,source_location,facts_json,reviewer_decision,reviewer_refs,reviewer_category,reviewer_note
lw-034-01,longword-03,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 34]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-034-02,longword-03,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 34]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-040-01,longword-03,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 40]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-040-02,longword-03,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 40]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-040-03,longword-03,threshold,超过120万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 40]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-042-01,longword-04,growth,本期销售额较上期增长,长文Word测试\长文测试_原始报告.docx,"[""p"", 42]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-042-02,longword-04,threshold,本期销售额超过80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 42]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-043-01,longword-04,ranking,A产品销量最高,长文Word测试\长文测试_原始报告.docx,"[""p"", 43]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-043-02,longword-04,threshold,支出未超过预算,长文Word测试\长文测试_原始报告.docx,"[""p"", 43]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-044-01,longword-04,quote,本期支出为80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 44]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-044-02,longword-04,quote,本期预算为100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 44]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-046-01,longword-04,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 46]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-046-02,longword-04,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 46]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-052-01,longword-04,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 52]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-052-02,longword-04,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 52]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-052-03,longword-04,threshold,超过120万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 52]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-054-01,longword-04,growth,本期销售额较上期增长,长文Word测试\长文测试_原始报告.docx,"[""p"", 54]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
